user_id,pred_date
40528,2017-05-07
44920,2017-05-08
51114,2017-05-09
59140,2017-05-10
63865,2017-05-11
67411,2017-05-12
69549,2017-05-13
71692,2017-05-14
74795,2017-05-15
88565,2017-05-01
88670,2017-05-02
90715,2017-05-03
97608,2017-05-04
21892,2017-05-05
29618,2017-05-06
39563,2017-05-07
42638,2017-05-08
66613,2017-05-09
74973,2017-05-10
89733,2017-05-11
98438,2017-05-12
20390,2017-05-13
44153,2017-05-14
54582,2017-05-15
78350,2017-05-01
20950,2017-05-02
4927,2017-05-03
16188,2017-05-04
25144,2017-05-05
65928,2017-05-06
71702,2017-05-07
73492,2017-05-08
83870,2017-05-09
86249,2017-05-10
89582,2017-05-11
9634,2017-05-12
14245,2017-05-13
19212,2017-05-14
30443,2017-05-15
30872,2017-05-01
32811,2017-05-02
34851,2017-05-03
35784,2017-05-04
38324,2017-05-05
38462,2017-05-06
40246,2017-05-07
46012,2017-05-08
46013,2017-05-09
47132,2017-05-10
48985,2017-05-11
57868,2017-05-12
67258,2017-05-13
80568,2017-05-14
83853,2017-05-15
92598,2017-05-01
92837,2017-05-02
93245,2017-05-03
94303,2017-05-04
4056,2017-05-05
5369,2017-05-06
13131,2017-05-07
18367,2017-05-08
23289,2017-05-09
27632,2017-05-10
33424,2017-05-11
41219,2017-05-12
43597,2017-05-13
44308,2017-05-14
45565,2017-05-15
47170,2017-05-01
68817,2017-05-02
70341,2017-05-03
88995,2017-05-04
89419,2017-05-05
97521,2017-05-06
4993,2017-05-07
29580,2017-05-08
33216,2017-05-09
51649,2017-05-10
60284,2017-05-11
10989,2017-05-12
14783,2017-05-13
28197,2017-05-14
29194,2017-05-15
45277,2017-05-01
45697,2017-05-02
58049,2017-05-03
62578,2017-05-04
82136,2017-05-05
84936,2017-05-06
92535,2017-05-07
22842,2017-05-08
29154,2017-05-09
45587,2017-05-10
76669,2017-05-11
91748,2017-05-12
39848,2017-05-13
69812,2017-05-14
58467,2017-05-15
9348,2017-05-01
27767,2017-05-02
31434,2017-05-03
34408,2017-05-04
78589,2017-05-05
25124,2017-05-06
45110,2017-05-07
52974,2017-05-08
13012,2017-05-09
22415,2017-05-10
27311,2017-05-11
32671,2017-05-12
34503,2017-05-13
35502,2017-05-14
39253,2017-05-15
52212,2017-05-01
59054,2017-05-02
62395,2017-05-03
63537,2017-05-04
73436,2017-05-05
81463,2017-05-06
83784,2017-05-07
86141,2017-05-08
86952,2017-05-09
97202,2017-05-10
14168,2017-05-11
48652,2017-05-12
95655,2017-05-13
19392,2017-05-14
97059,2017-05-15
55198,2017-05-01
57189,2017-05-02
19390,2017-05-03
21989,2017-05-04
28153,2017-05-05
28970,2017-05-06
33733,2017-05-07
37928,2017-05-08
40854,2017-05-09
49252,2017-05-10
50687,2017-05-11
55426,2017-05-12
65909,2017-05-13
66162,2017-05-14
66786,2017-05-15
67804,2017-05-01
71718,2017-05-02
75461,2017-05-03
77023,2017-05-04
82418,2017-05-05
90258,2017-05-06
95317,2017-05-07
98137,2017-05-08
915,2017-05-09
966,2017-05-10
11597,2017-05-11
13710,2017-05-12
26389,2017-05-13
30388,2017-05-14
32527,2017-05-15
33164,2017-05-01
36232,2017-05-02
47485,2017-05-03
54326,2017-05-04
56364,2017-05-05
65064,2017-05-06
67443,2017-05-07
68416,2017-05-08
71299,2017-05-09
72191,2017-05-10
72521,2017-05-11
73523,2017-05-12
81083,2017-05-13
81699,2017-05-14
90917,2017-05-15
93711,2017-05-01
94708,2017-05-02
95050,2017-05-03
95122,2017-05-04
8652,2017-05-05
12717,2017-05-06
19928,2017-05-07
28955,2017-05-08
37109,2017-05-09
42900,2017-05-10
44209,2017-05-11
58833,2017-05-12
63507,2017-05-13
71166,2017-05-14
74363,2017-05-15
74902,2017-05-01
77253,2017-05-02
83699,2017-05-03
69814,2017-05-04
75840,2017-05-05
70728,2017-05-06
73386,2017-05-07
98312,2017-05-08
7533,2017-05-09
11146,2017-05-10
11893,2017-05-11
12287,2017-05-12
19347,2017-05-13
20151,2017-05-14
21580,2017-05-15
31800,2017-05-01
33235,2017-05-02
34141,2017-05-03
53658,2017-05-04
57054,2017-05-05
76755,2017-05-06
84479,2017-05-07
92153,2017-05-08
95736,2017-05-09
1942,2017-05-10
7358,2017-05-11
10922,2017-05-12
32969,2017-05-13
44431,2017-05-14
53879,2017-05-15
58852,2017-05-01
91372,2017-05-02
92605,2017-05-03
1599,2017-05-04
7739,2017-05-05
93870,2017-05-06
31182,2017-05-07
33005,2017-05-08
36964,2017-05-09
31030,2017-05-10
61846,2017-05-11
89863,2017-05-12
36170,2017-05-13
33183,2017-05-14
38826,2017-05-15
94251,2017-05-01
4606,2017-05-02
15732,2017-05-03
22156,2017-05-04
23247,2017-05-05
26731,2017-05-06
45035,2017-05-07
49136,2017-05-08
58982,2017-05-09
60634,2017-05-10
66171,2017-05-11
84553,2017-05-12
91869,2017-05-13
95548,2017-05-14
3662,2017-05-15
13359,2017-05-01
17312,2017-05-02
26127,2017-05-03
36907,2017-05-04
37397,2017-05-05
45614,2017-05-06
51827,2017-05-07
52281,2017-05-08
70513,2017-05-09
71054,2017-05-10
72110,2017-05-11
84512,2017-05-12
85630,2017-05-13
4618,2017-05-14
50359,2017-05-15
72188,2017-05-01
81053,2017-05-02
97425,2017-05-03
3818,2017-05-04
5952,2017-05-05
8586,2017-05-06
24356,2017-05-07
26341,2017-05-08
27339,2017-05-09
42640,2017-05-10
46430,2017-05-11
49220,2017-05-12
61068,2017-05-13
72428,2017-05-14
85283,2017-05-15
87554,2017-05-01
87561,2017-05-02
95279,2017-05-03
96548,2017-05-04
45007,2017-05-05
32151,2017-05-06
11550,2017-05-07
67954,2017-05-08
98662,2017-05-09
82559,2017-05-10
85089,2017-05-11
25,2017-05-12
32112,2017-05-13
52882,2017-05-14
44002,2017-05-15
24376,2017-05-01
71317,2017-05-02
80810,2017-05-03
85550,2017-05-04
92148,2017-05-05
6276,2017-05-06
11546,2017-05-07
70556,2017-05-08
98452,2017-05-09
4972,2017-05-10
6424,2017-05-11
9109,2017-05-12
12973,2017-05-13
17593,2017-05-14
28897,2017-05-15
47992,2017-05-01
69621,2017-05-02
71231,2017-05-03
76078,2017-05-04
88657,2017-05-05
98155,2017-05-06
15825,2017-05-07
23644,2017-05-08
35416,2017-05-09
48538,2017-05-10
58408,2017-05-11
59270,2017-05-12
68355,2017-05-13
70056,2017-05-14
71531,2017-05-15
75177,2017-05-01
77606,2017-05-02
32073,2017-05-03
50879,2017-05-04
61512,2017-05-05
67381,2017-05-06
25847,2017-05-07
70182,2017-05-08
94961,2017-05-09
36893,2017-05-10
67684,2017-05-11
988,2017-05-12
53758,2017-05-13
7231,2017-05-14
48145,2017-05-15
64816,2017-05-01
92052,2017-05-02
95577,2017-05-03
53105,2017-05-04
57088,2017-05-05
71654,2017-05-06
1322,2017-05-07
7217,2017-05-08
27846,2017-05-09
44445,2017-05-10
81297,2017-05-11
90135,2017-05-12
3572,2017-05-13
3625,2017-05-14
4224,2017-05-15
11069,2017-05-01
21822,2017-05-02
22785,2017-05-03
24642,2017-05-04
31190,2017-05-05
43071,2017-05-06
48107,2017-05-07
55432,2017-05-08
58470,2017-05-09
60195,2017-05-10
64497,2017-05-11
65506,2017-05-12
70162,2017-05-13
70894,2017-05-14
73592,2017-05-15
73594,2017-05-01
75790,2017-05-02
86913,2017-05-03
91655,2017-05-04
92260,2017-05-05
94832,2017-05-06
97352,2017-05-07
98922,2017-05-08
4178,2017-05-09
13198,2017-05-10
34178,2017-05-11
35922,2017-05-12
43779,2017-05-13
52152,2017-05-14
56309,2017-05-15
69913,2017-05-01
77278,2017-05-02
80248,2017-05-03
91062,2017-05-04
92197,2017-05-05
98303,2017-05-06
8255,2017-05-07
71474,2017-05-08
73825,2017-05-09
1086,2017-05-10
7023,2017-05-11
15387,2017-05-12
17964,2017-05-13
31697,2017-05-14
51759,2017-05-15
63687,2017-05-01
68673,2017-05-02
84987,2017-05-03
88148,2017-05-04
246,2017-05-05
3533,2017-05-06
4163,2017-05-07
5416,2017-05-08
8565,2017-05-09
14394,2017-05-10
20752,2017-05-11
22775,2017-05-12
23628,2017-05-13
24146,2017-05-14
26124,2017-05-15
27107,2017-05-01
31088,2017-05-02
32650,2017-05-03
33260,2017-05-04
36259,2017-05-05
40088,2017-05-06
44235,2017-05-07
44498,2017-05-08
45777,2017-05-09
45829,2017-05-10
47566,2017-05-11
52485,2017-05-12
56465,2017-05-13
58789,2017-05-14
62141,2017-05-15
64553,2017-05-01
66435,2017-05-02
67637,2017-05-03
69205,2017-05-04
69418,2017-05-05
72031,2017-05-06
76345,2017-05-07
76681,2017-05-08
77324,2017-05-09
77426,2017-05-10
77877,2017-05-11
78860,2017-05-12
85984,2017-05-13
86177,2017-05-14
87882,2017-05-15
89087,2017-05-01
89512,2017-05-02
91339,2017-05-03
93026,2017-05-04
94772,2017-05-05
10466,2017-05-06
26298,2017-05-07
32747,2017-05-08
39013,2017-05-09
44332,2017-05-10
57488,2017-05-11
61513,2017-05-12
62313,2017-05-13
64762,2017-05-14
69864,2017-05-15
72148,2017-05-01
78414,2017-05-02
93778,2017-05-03
95403,2017-05-04
2685,2017-05-05
55856,2017-05-06
85945,2017-05-07
57023,2017-05-08
62505,2017-05-09
67315,2017-05-10
74250,2017-05-11
2021,2017-05-12
4764,2017-05-13
10441,2017-05-14
11253,2017-05-15
16243,2017-05-01
26347,2017-05-02
30189,2017-05-03
32338,2017-05-04
36330,2017-05-05
36901,2017-05-06
65393,2017-05-07
72032,2017-05-08
73210,2017-05-09
73300,2017-05-10
77507,2017-05-11
88071,2017-05-12
98725,2017-05-13
17824,2017-05-14
35249,2017-05-15
81712,2017-05-01
90132,2017-05-02
91909,2017-05-03
94159,2017-05-04
81780,2017-05-05
15748,2017-05-06
84282,2017-05-07
86476,2017-05-08
1813,2017-05-09
2925,2017-05-10
25524,2017-05-11
37325,2017-05-12
48428,2017-05-13
51154,2017-05-14
67922,2017-05-15
85810,2017-05-01
93280,2017-05-02
31387,2017-05-03
44675,2017-05-04
37849,2017-05-05
64790,2017-05-06
73865,2017-05-07
92222,2017-05-08
92608,2017-05-09
98103,2017-05-10
2159,2017-05-11
10408,2017-05-12
11090,2017-05-13
15025,2017-05-14
15579,2017-05-15
17591,2017-05-01
18485,2017-05-02
19336,2017-05-03
21627,2017-05-04
23439,2017-05-05
31359,2017-05-06
34508,2017-05-07
36118,2017-05-08
40529,2017-05-09
44046,2017-05-10
49891,2017-05-11
53609,2017-05-12
54605,2017-05-13
55725,2017-05-14
56008,2017-05-15
68927,2017-05-01
69609,2017-05-02
70374,2017-05-03
73902,2017-05-04
76418,2017-05-05
78831,2017-05-06
80003,2017-05-07
84263,2017-05-08
92970,2017-05-09
94827,2017-05-10
98663,2017-05-11
4699,2017-05-12
4781,2017-05-13
12025,2017-05-14
12796,2017-05-15
13538,2017-05-01
17912,2017-05-02
21404,2017-05-03
67042,2017-05-04
92635,2017-05-05
97381,2017-05-06
46888,2017-05-07
5696,2017-05-08
22229,2017-05-09
25614,2017-05-10
44762,2017-05-11
50363,2017-05-12
68372,2017-05-13
73351,2017-05-14
89911,2017-05-15
91474,2017-05-01
608,2017-05-02
4712,2017-05-03
18629,2017-05-04
24469,2017-05-05
24604,2017-05-06
29056,2017-05-07
34687,2017-05-08
34762,2017-05-09
44737,2017-05-10
59320,2017-05-11
65502,2017-05-12
65884,2017-05-13
76298,2017-05-14
77223,2017-05-15
79678,2017-05-01
81519,2017-05-02
82135,2017-05-03
86825,2017-05-04
92133,2017-05-05
95390,2017-05-06
576,2017-05-07
2778,2017-05-08
2852,2017-05-09
3673,2017-05-10
4878,2017-05-11
5653,2017-05-12
7200,2017-05-13
10326,2017-05-14
11799,2017-05-15
13200,2017-05-01
14740,2017-05-02
16882,2017-05-03
17916,2017-05-04
18409,2017-05-05
19235,2017-05-06
21779,2017-05-07
22890,2017-05-08
23954,2017-05-09
24054,2017-05-10
24295,2017-05-11
24735,2017-05-12
25445,2017-05-13
25859,2017-05-14
28032,2017-05-15
29549,2017-05-01
30458,2017-05-02
32679,2017-05-03
35656,2017-05-04
35665,2017-05-05
35779,2017-05-06
36122,2017-05-07
37321,2017-05-08
38007,2017-05-09
38762,2017-05-10
40686,2017-05-11
41297,2017-05-12
41455,2017-05-13
41945,2017-05-14
42468,2017-05-15
43988,2017-05-01
44242,2017-05-02
48028,2017-05-03
48084,2017-05-04
49686,2017-05-05
49975,2017-05-06
50254,2017-05-07
50384,2017-05-08
50401,2017-05-09
52355,2017-05-10
55122,2017-05-11
55223,2017-05-12
55820,2017-05-13
55832,2017-05-14
56042,2017-05-15
57716,2017-05-01
57923,2017-05-02
58761,2017-05-03
64570,2017-05-04
65312,2017-05-05
67383,2017-05-06
67660,2017-05-07
67882,2017-05-08
68234,2017-05-09
70546,2017-05-10
71380,2017-05-11
71601,2017-05-12
72790,2017-05-13
73489,2017-05-14
74719,2017-05-15
74944,2017-05-01
75161,2017-05-02
76077,2017-05-03
77086,2017-05-04
78631,2017-05-05
79170,2017-05-06
79701,2017-05-07
81068,2017-05-08
81613,2017-05-09
84621,2017-05-10
85853,2017-05-11
86257,2017-05-12
89353,2017-05-13
89476,2017-05-14
89590,2017-05-15
92373,2017-05-01
92469,2017-05-02
93460,2017-05-03
93675,2017-05-04
95147,2017-05-05
96053,2017-05-06
97088,2017-05-07
98453,2017-05-08
1193,2017-05-09
3484,2017-05-10
4799,2017-05-11
4984,2017-05-12
9089,2017-05-13
16564,2017-05-14
16937,2017-05-15
17548,2017-05-01
18864,2017-05-02
19061,2017-05-03
21410,2017-05-04
24866,2017-05-05
25028,2017-05-06
28717,2017-05-07
30411,2017-05-08
30718,2017-05-09
33725,2017-05-10
37046,2017-05-11
40108,2017-05-12
41849,2017-05-13
45882,2017-05-14
52744,2017-05-15
55243,2017-05-01
57005,2017-05-02
57543,2017-05-03
58932,2017-05-04
59682,2017-05-05
70906,2017-05-06
71373,2017-05-07
77864,2017-05-08
78079,2017-05-09
84456,2017-05-10
85797,2017-05-11
98432,2017-05-12
79832,2017-05-13
27678,2017-05-14
33352,2017-05-15
35647,2017-05-01
67245,2017-05-02
74641,2017-05-03
84768,2017-05-04
1084,2017-05-05
2175,2017-05-06
10810,2017-05-07
15723,2017-05-08
16398,2017-05-09
21325,2017-05-10
38097,2017-05-11
40076,2017-05-12
47549,2017-05-13
51103,2017-05-14
51930,2017-05-15
59788,2017-05-01
94686,2017-05-02
97500,2017-05-03
81,2017-05-04
354,2017-05-05
5024,2017-05-06
5844,2017-05-07
6396,2017-05-08
8096,2017-05-09
10390,2017-05-10
11497,2017-05-11
17407,2017-05-12
18488,2017-05-13
19449,2017-05-14
23894,2017-05-15
24817,2017-05-01
27984,2017-05-02
31808,2017-05-03
32223,2017-05-04
33258,2017-05-05
34375,2017-05-06
37435,2017-05-07
42549,2017-05-08
47435,2017-05-09
51157,2017-05-10
53858,2017-05-11
55669,2017-05-12
55860,2017-05-13
56666,2017-05-14
57123,2017-05-15
59553,2017-05-01
60064,2017-05-02
61056,2017-05-03
62094,2017-05-04
64833,2017-05-05
65958,2017-05-06
65986,2017-05-07
67115,2017-05-08
68447,2017-05-09
71788,2017-05-10
72643,2017-05-11
73401,2017-05-12
74038,2017-05-13
74366,2017-05-14
74429,2017-05-15
78097,2017-05-01
79140,2017-05-02
80415,2017-05-03
83869,2017-05-04
88193,2017-05-05
88705,2017-05-06
89839,2017-05-07
92689,2017-05-08
97569,2017-05-09
97845,2017-05-10
98328,2017-05-11
98643,2017-05-12
644,2017-05-13
1001,2017-05-14
8974,2017-05-15
18169,2017-05-01
21934,2017-05-02
28572,2017-05-03
46604,2017-05-04
49635,2017-05-05
68094,2017-05-06
72849,2017-05-07
77199,2017-05-08
78209,2017-05-09
85094,2017-05-10
89442,2017-05-11
92554,2017-05-12
97805,2017-05-13
4229,2017-05-14
95607,2017-05-15
2526,2017-05-01
40090,2017-05-02
81232,2017-05-03
9990,2017-05-04
14175,2017-05-05
17578,2017-05-06
18125,2017-05-07
18991,2017-05-08
21541,2017-05-09
35287,2017-05-10
38744,2017-05-11
42517,2017-05-12
45970,2017-05-13
51712,2017-05-14
64305,2017-05-15
66147,2017-05-01
66717,2017-05-02
79422,2017-05-03
88557,2017-05-04
92602,2017-05-05
94410,2017-05-06
94660,2017-05-07
12661,2017-05-08
14441,2017-05-09
18841,2017-05-10
20354,2017-05-11
28998,2017-05-12
68858,2017-05-13
74979,2017-05-14
84746,2017-05-15
7137,2017-05-01
9906,2017-05-02
26177,2017-05-03
27224,2017-05-04
44123,2017-05-05
15880,2017-05-06
16096,2017-05-07
16295,2017-05-08
25426,2017-05-09
71981,2017-05-10
82756,2017-05-11
84827,2017-05-12
88774,2017-05-13
1696,2017-05-14
1816,2017-05-15
2008,2017-05-01
3718,2017-05-02
4745,2017-05-03
12680,2017-05-04
17510,2017-05-05
18053,2017-05-06
23183,2017-05-07
24192,2017-05-08
24341,2017-05-09
28884,2017-05-10
29801,2017-05-11
34518,2017-05-12
34929,2017-05-13
36406,2017-05-14
44054,2017-05-15
44687,2017-05-01
45017,2017-05-02
46732,2017-05-03
47424,2017-05-04
49224,2017-05-05
52600,2017-05-06
54536,2017-05-07
57798,2017-05-08
57835,2017-05-09
62382,2017-05-10
62616,2017-05-11
62855,2017-05-12
64650,2017-05-13
79009,2017-05-14
84411,2017-05-15
86282,2017-05-01
89422,2017-05-02
90810,2017-05-03
94370,2017-05-04
95015,2017-05-05
96045,2017-05-06
96694,2017-05-07
2172,2017-05-08
26583,2017-05-09
36641,2017-05-10
43418,2017-05-11
55179,2017-05-12
79296,2017-05-13
80452,2017-05-14
91650,2017-05-15
93754,2017-05-01
77646,2017-05-02
7668,2017-05-03
18162,2017-05-04
28404,2017-05-05
80300,2017-05-06
271,2017-05-07
3016,2017-05-08
3447,2017-05-09
15889,2017-05-10
20186,2017-05-11
33465,2017-05-12
45645,2017-05-13
46763,2017-05-14
52226,2017-05-15
54803,2017-05-01
64310,2017-05-02
77010,2017-05-03
83256,2017-05-04
4233,2017-05-05
12175,2017-05-06
12664,2017-05-07
16924,2017-05-08
17468,2017-05-09
31230,2017-05-10
43675,2017-05-11
47563,2017-05-12
53375,2017-05-13
60480,2017-05-14
88930,2017-05-15
94403,2017-05-01
94553,2017-05-02
53285,2017-05-03
2906,2017-05-04
21139,2017-05-05
51095,2017-05-06
57177,2017-05-07
97993,2017-05-08
3423,2017-05-09
45989,2017-05-10
73433,2017-05-11
2205,2017-05-12
29709,2017-05-13
67918,2017-05-14
91750,2017-05-15
97141,2017-05-01
1263,2017-05-02
94742,2017-05-03
24626,2017-05-04
26613,2017-05-05
5876,2017-05-06
10071,2017-05-07
45932,2017-05-08
61149,2017-05-09
69907,2017-05-10
84240,2017-05-11
96210,2017-05-12
49486,2017-05-13
60054,2017-05-14
62683,2017-05-15
46147,2017-05-01
33643,2017-05-02
58771,2017-05-03
32736,2017-05-04
49164,2017-05-05
32300,2017-05-06
72233,2017-05-07
66766,2017-05-08
1919,2017-05-09
29083,2017-05-10
91404,2017-05-11
78874,2017-05-12
52268,2017-05-13
17061,2017-05-14
34306,2017-05-15
94114,2017-05-01
12588,2017-05-02
36134,2017-05-03
49595,2017-05-04
66784,2017-05-05
90213,2017-05-06
95339,2017-05-07
794,2017-05-08
34734,2017-05-09
39119,2017-05-10
85946,2017-05-11
92771,2017-05-12
44936,2017-05-13
16484,2017-05-14
49720,2017-05-15
11303,2017-05-01
25120,2017-05-02
30131,2017-05-03
31751,2017-05-04
35730,2017-05-05
68093,2017-05-06
79818,2017-05-07
95530,2017-05-08
4383,2017-05-09
4691,2017-05-10
6847,2017-05-11
6918,2017-05-12
7040,2017-05-13
8447,2017-05-14
10579,2017-05-15
12372,2017-05-01
23212,2017-05-02
26536,2017-05-03
35673,2017-05-04
37658,2017-05-05
38493,2017-05-06
40828,2017-05-07
43986,2017-05-08
44650,2017-05-09
47960,2017-05-10
48611,2017-05-11
49707,2017-05-12
52016,2017-05-13
53794,2017-05-14
60354,2017-05-15
61902,2017-05-01
75811,2017-05-02
81861,2017-05-03
97210,2017-05-04
27102,2017-05-05
27600,2017-05-06
37439,2017-05-07
56522,2017-05-08
59894,2017-05-09
67011,2017-05-10
75493,2017-05-11
75891,2017-05-12
81878,2017-05-13
89050,2017-05-14
4898,2017-05-15
10346,2017-05-01
12814,2017-05-02
20435,2017-05-03
8390,2017-05-04
10255,2017-05-05
11110,2017-05-06
23866,2017-05-07
30346,2017-05-08
38528,2017-05-09
49027,2017-05-10
57394,2017-05-11
58676,2017-05-12
61934,2017-05-13
70446,2017-05-14
93455,2017-05-15
93882,2017-05-01
98678,2017-05-02
1417,2017-05-03
6452,2017-05-04
92213,2017-05-05
48552,2017-05-06
7619,2017-05-07
31693,2017-05-08
74361,2017-05-09
94227,2017-05-10
40387,2017-05-11
79798,2017-05-12
13747,2017-05-13
47883,2017-05-14
76210,2017-05-15
22529,2017-05-01
1477,2017-05-02
20334,2017-05-03
25330,2017-05-04
36793,2017-05-05
43944,2017-05-06
48153,2017-05-07
53802,2017-05-08
60797,2017-05-09
64123,2017-05-10
67825,2017-05-11
70981,2017-05-12
79696,2017-05-13
81881,2017-05-14
85948,2017-05-15
87230,2017-05-01
92340,2017-05-02
96922,2017-05-03
285,2017-05-04
2232,2017-05-05
24952,2017-05-06
25236,2017-05-07
29870,2017-05-08
38130,2017-05-09
45733,2017-05-10
68721,2017-05-11
74775,2017-05-12
82939,2017-05-13
91535,2017-05-14
81080,2017-05-15
17736,2017-05-01
31607,2017-05-02
24983,2017-05-03
53259,2017-05-04
6282,2017-05-05
12633,2017-05-06
18300,2017-05-07
23035,2017-05-08
32732,2017-05-09
57448,2017-05-10
61722,2017-05-11
86809,2017-05-12
92186,2017-05-13
92439,2017-05-14
1368,2017-05-15
4073,2017-05-01
5913,2017-05-02
6315,2017-05-03
6532,2017-05-04
8171,2017-05-05
12965,2017-05-06
16948,2017-05-07
19452,2017-05-08
21846,2017-05-09
26473,2017-05-10
29449,2017-05-11
31664,2017-05-12
38072,2017-05-13
42688,2017-05-14
43548,2017-05-15
51434,2017-05-01
52299,2017-05-02
52380,2017-05-03
52880,2017-05-04
54555,2017-05-05
60090,2017-05-06
63503,2017-05-07
66013,2017-05-08
69356,2017-05-09
71262,2017-05-10
71621,2017-05-11
75924,2017-05-12
78573,2017-05-13
78934,2017-05-14
79576,2017-05-15
80676,2017-05-01
83544,2017-05-02
91515,2017-05-03
92172,2017-05-04
93048,2017-05-05
3660,2017-05-06
3975,2017-05-07
7176,2017-05-08
8269,2017-05-09
12107,2017-05-10
17048,2017-05-11
29718,2017-05-12
37913,2017-05-13
45359,2017-05-14
52823,2017-05-15
61633,2017-05-01
63698,2017-05-02
76880,2017-05-03
89583,2017-05-04
94206,2017-05-05
69345,2017-05-06
12781,2017-05-07
28945,2017-05-08
64367,2017-05-09
69556,2017-05-10
7471,2017-05-11
7749,2017-05-12
7896,2017-05-13
12121,2017-05-14
19616,2017-05-15
25799,2017-05-01
30010,2017-05-02
32784,2017-05-03
34326,2017-05-04
35452,2017-05-05
38747,2017-05-06
48319,2017-05-07
61552,2017-05-08
69127,2017-05-09
74914,2017-05-10
75411,2017-05-11
82437,2017-05-12
82705,2017-05-13
83198,2017-05-14
84844,2017-05-15
89934,2017-05-01
93040,2017-05-02
94968,2017-05-03
98070,2017-05-04
2540,2017-05-05
4990,2017-05-06
5074,2017-05-07
18401,2017-05-08
23595,2017-05-09
27733,2017-05-10
31333,2017-05-11
53720,2017-05-12
57272,2017-05-13
60332,2017-05-14
73783,2017-05-15
75403,2017-05-01
84450,2017-05-02
48403,2017-05-03
38841,2017-05-04
41152,2017-05-05
47697,2017-05-06
22343,2017-05-07
48029,2017-05-08
63273,2017-05-09
3712,2017-05-10
4191,2017-05-11
10924,2017-05-12
13136,2017-05-13
32821,2017-05-14
35242,2017-05-15
40096,2017-05-01
60251,2017-05-02
12226,2017-05-03
20372,2017-05-04
59741,2017-05-05
63601,2017-05-06
63822,2017-05-07
65758,2017-05-08
66451,2017-05-09
81039,2017-05-10
81827,2017-05-11
98037,2017-05-12
92923,2017-05-13
93329,2017-05-14
23291,2017-05-15
26304,2017-05-01
45268,2017-05-02
53633,2017-05-03
69058,2017-05-04
1946,2017-05-05
4345,2017-05-06
4891,2017-05-07
7434,2017-05-08
9992,2017-05-09
19540,2017-05-10
20184,2017-05-11
21407,2017-05-12
45187,2017-05-13
50395,2017-05-14
51471,2017-05-15
54624,2017-05-01
55691,2017-05-02
79993,2017-05-03
81598,2017-05-04
81747,2017-05-05
84452,2017-05-06
96076,2017-05-07
96104,2017-05-08
98339,2017-05-09
2729,2017-05-10
4600,2017-05-11
29690,2017-05-12
30642,2017-05-13
50167,2017-05-14
58779,2017-05-15
89248,2017-05-01
94515,2017-05-02
96257,2017-05-03
8601,2017-05-04
55363,2017-05-05
94030,2017-05-06
72412,2017-05-07
30233,2017-05-08
41650,2017-05-09
40993,2017-05-10
55042,2017-05-11
